filename,age_pred,gender_pred,gender_label,gender_confidence,skin_tone_label,skin_tone_confidence,hair_label,hair_confidence,glasses_label,glasses_confidence,face_attribute_phrase,enriched_prompt,image_path,error
48690.png,62.4,Male,male,0.607537567615509,medium skin tone,0.6350276470184326,gray hair,0.705453097820282,without glasses,0.7636141180992126,"medium skin tone, gray hair","a portrait photo of a 62-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48690.png,
48697.png,49.3,Male,male,0.6055477261543274,dark skin tone,0.3962007462978363,gray hair,0.9486702084541321,without glasses,0.9986932873725891,gray hair,"a portrait photo of a 49-year-old person, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48697.png,
48705.png,51.4,Male,male,0.5837991833686829,medium skin tone,0.6541634798049927,gray hair,0.6746657490730286,without glasses,0.9957059025764465,"medium skin tone, gray hair","a portrait photo of a 51-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48705.png,
48725.png,3.6,,female,0.7278458476066589,medium skin tone,0.5193701982498169,bald or shaved head,0.4001193642616272,without glasses,0.793929934501648,"female, medium skin tone, bald or shaved head","a portrait photo of a 4-year-old woman, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48725.png,
48730.png,63.7,Male,male,0.5860254168510437,medium skin tone,0.6242387890815735,blonde hair,0.6658028960227966,without glasses,0.7486100792884827,"medium skin tone, blonde hair","a portrait photo of a 64-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48730.png,
48738.png,19.0,,female,0.6903814077377319,medium skin tone,0.718212366104126,brown hair,0.5388116240501404,without glasses,0.759182333946228,"medium skin tone, brown hair","a portrait photo of a 19-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48738.png,
48740.png,22.2,Male,male,0.551937997341156,medium skin tone,0.5143352150917053,red hair,0.8213982582092285,without glasses,0.9776354432106018,"medium skin tone, red hair","a portrait photo of a 22-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48740.png,
48745.png,63.4,Male,male,0.5826178193092346,medium skin tone,0.5730975866317749,gray hair,0.7806990146636963,wearing glasses,0.8399866223335266,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 63-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48745.png,
48752.png,45.1,Male,male,0.5698447227478027,medium skin tone,0.8515284061431885,bald or shaved head,0.4113523066043854,without glasses,0.9358437061309814,"medium skin tone, bald or shaved head","a portrait photo of a 45-year-old person, medium skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48752.png,
48754.png,33.0,Male,male,0.5909475088119507,medium skin tone,0.47732776403427124,brown hair,0.9533798098564148,without glasses,0.923550546169281,"medium skin tone, brown hair","a portrait photo of a 33-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48754.png,
48809.png,16.6,Male,male,0.5726999640464783,medium skin tone,0.7410826086997986,brown hair,0.5690832734107971,without glasses,0.5475775003433228,"medium skin tone, brown hair","a portrait photo of a 17-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48809.png,
48815.png,46.6,,male,0.7196378111839294,dark skin tone,0.6470025777816772,black hair,0.7415894865989685,without glasses,0.9750062823295592,"male, dark skin tone, black hair","a portrait photo of a 47-year-old man, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48815.png,
48819.png,56.3,Male,male,0.5759719610214233,medium skin tone,0.5746535658836365,gray hair,0.590220034122467,without glasses,0.789523184299469,"medium skin tone, gray hair","a portrait photo of a 56-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48819.png,
48829.png,71.2,Male,male,0.5386070609092712,medium skin tone,0.8175051212310791,gray hair,0.5493206977844238,without glasses,0.6475030779838562,"medium skin tone, gray hair","a portrait photo of a 71-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48829.png,
48863.png,15.9,Male,male,0.5835391879081726,medium skin tone,0.5261236429214478,gray hair,0.40567347407341003,wearing glasses,0.9891798496246338,"medium skin tone, gray hair, wearing glasses","a portrait photo of a 16-year-old person, medium skin tone, gray hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48863.png,
48867.png,19.1,,male,0.6549074053764343,medium skin tone,0.6217108964920044,red hair,0.675918459892273,without glasses,0.9210975766181946,"medium skin tone, red hair","a portrait photo of a 19-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48867.png,
48869.png,64.7,,female,0.5951802730560303,medium skin tone,0.4468225836753845,gray hair,0.8394005298614502,without glasses,0.9939600229263306,"medium skin tone, gray hair","a portrait photo of a 65-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48869.png,
48870.png,49.3,Male,male,0.6162969470024109,medium skin tone,0.5890900492668152,gray hair,0.6509179472923279,without glasses,0.9890682101249695,"medium skin tone, gray hair","a portrait photo of a 49-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48870.png,
48878.png,18.4,Male,male,0.574821949005127,dark skin tone,0.45132818818092346,blonde hair,0.39831140637397766,without glasses,0.7449130415916443,"dark skin tone, blonde hair","a portrait photo of a 18-year-old person, dark skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48878.png,
48884.png,52.1,Male,male,0.548732578754425,medium skin tone,0.5862640142440796,red hair,0.9611026644706726,without glasses,0.9213268160820007,"medium skin tone, red hair","a portrait photo of a 52-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48884.png,
48906.png,43.0,Male,male,0.5547996759414673,medium skin tone,0.7591997385025024,red hair,0.8867550492286682,without glasses,0.9857197403907776,"medium skin tone, red hair","a portrait photo of a 43-year-old person, medium skin tone, red hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48906.png,
48931.png,59.6,Male,male,0.6087411046028137,medium skin tone,0.7370466589927673,brown hair,0.3035457730293274,without glasses,0.8877784609794617,medium skin tone,"a portrait photo of a 60-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48931.png,
48940.png,30.7,,male,0.60750412940979,medium skin tone,0.8854662775993347,bald or shaved head,0.3364538252353668,without glasses,0.9320584535598756,medium skin tone,"a portrait photo of a 31-year-old person, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48940.png,
48953.png,63.2,Male,male,0.6003857851028442,medium skin tone,0.40418094396591187,black hair,0.651009738445282,without glasses,0.6421283483505249,"medium skin tone, black hair","a portrait photo of a 63-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48953.png,
48963.png,58.5,,male,0.7122530937194824,medium skin tone,0.6470640301704407,gray hair,0.259162425994873,without glasses,0.974287748336792,"male, medium skin tone","a portrait photo of a 58-year-old man, medium skin tone",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/48963.png,
49005.png,18.3,Male,male,0.5634062886238098,medium skin tone,0.60796058177948,black hair,0.9720355868339539,without glasses,0.9732245802879333,"medium skin tone, black hair","a portrait photo of a 18-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49005.png,
49006.png,23.0,Male,male,0.5552180409431458,medium skin tone,0.8254526257514954,blonde hair,0.24182799458503723,wearing glasses,0.8506999015808105,"medium skin tone, wearing glasses","a portrait photo of a 23-year-old person, medium skin tone, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49006.png,
49012.png,2.8,Male,male,0.5402114391326904,dark skin tone,0.40019965171813965,bald or shaved head,0.44038036465644836,without glasses,0.8116846084594727,"dark skin tone, bald or shaved head","a portrait photo of a 3-year-old person, dark skin tone, bald or shaved head",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49012.png,
49045.png,20.1,,female,0.7165112495422363,dark skin tone,0.5437926650047302,black hair,0.3747384548187256,without glasses,0.960913896560669,"female, dark skin tone, black hair","a portrait photo of a 20-year-old woman, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49045.png,
49051.png,47.7,Male,male,0.5491575002670288,medium skin tone,0.6282057762145996,gray hair,0.5833362340927124,without glasses,0.9502440094947815,"medium skin tone, gray hair","a portrait photo of a 48-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49051.png,
49055.png,66.5,,female,0.700032114982605,medium skin tone,0.6146859526634216,brown hair,0.7624386548995972,without glasses,0.7685166001319885,"female, medium skin tone, brown hair","a portrait photo of a 66-year-old woman, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49055.png,
49081.png,70.6,Male,male,0.6110583543777466,medium skin tone,0.7072352766990662,gray hair,0.6601887941360474,without glasses,0.922254741191864,"medium skin tone, gray hair","a portrait photo of a 71-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49081.png,
49082.png,54.7,Male,male,0.5547004342079163,medium skin tone,0.5739384293556213,gray hair,0.554575502872467,without glasses,0.9035780429840088,"medium skin tone, gray hair","a portrait photo of a 55-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49082.png,
49089.png,21.0,Male,male,0.560151219367981,medium skin tone,0.5818540453910828,brown hair,0.7696718573570251,without glasses,0.975574254989624,"medium skin tone, brown hair","a portrait photo of a 21-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49089.png,
49091.png,27.2,Male,male,0.6008850336074829,medium skin tone,0.6303290128707886,white hair,0.389310747385025,without glasses,0.7789250016212463,"medium skin tone, white hair","a portrait photo of a 27-year-old person, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49091.png,
49106.png,42.0,Male,male,0.6130270957946777,medium skin tone,0.6552292704582214,gray hair,0.44228503108024597,without glasses,0.9226848483085632,"medium skin tone, gray hair","a portrait photo of a 42-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49106.png,
49114.png,30.9,Male,male,0.5967409014701843,medium skin tone,0.7633468508720398,brown hair,0.40412741899490356,without glasses,0.8415860533714294,"medium skin tone, brown hair","a portrait photo of a 31-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49114.png,
49154.png,57.6,,female,0.5187928080558777,medium skin tone,0.7718372941017151,brown hair,0.5882198810577393,without glasses,0.7557204365730286,"medium skin tone, brown hair","a portrait photo of a 58-year-old person, medium skin tone, brown hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49154.png,
49160.png,49.7,,male,0.8373157978057861,dark skin tone,0.655922532081604,gray hair,0.704082190990448,without glasses,0.9754109382629396,"male, dark skin tone, gray hair","a portrait photo of a 50-year-old man, dark skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49160.png,
49171.png,53.3,Male,male,0.5939152836799622,medium skin tone,0.49087339639663696,gray hair,0.9398605823516846,without glasses,0.6543120741844177,"medium skin tone, gray hair","a portrait photo of a 53-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49171.png,
49174.png,74.3,Male,male,0.5903555154800415,medium skin tone,0.7088199853897095,gray hair,0.7843220829963684,without glasses,0.6936171054840088,"medium skin tone, gray hair","a portrait photo of a 74-year-old person, medium skin tone, gray hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49174.png,
49189.png,50.8,Male,male,0.5949261784553528,medium skin tone,0.6864585876464844,blonde hair,0.39873209595680237,wearing glasses,0.5460612177848816,"medium skin tone, blonde hair","a portrait photo of a 51-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49189.png,
49192.png,65.8,Male,male,0.5810747742652893,medium skin tone,0.7923060059547424,blonde hair,0.6707504987716675,without glasses,0.651634156703949,"medium skin tone, blonde hair","a portrait photo of a 66-year-old person, medium skin tone, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49192.png,
49197.png,36.4,Male,male,0.6045759320259094,medium skin tone,0.5443925857543945,black hair,0.5714766979217529,without glasses,0.9273717403411865,"medium skin tone, black hair","a portrait photo of a 36-year-old person, medium skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49197.png,
49201.png,51.5,,female,0.8241937160491943,medium skin tone,0.5401256084442139,white hair,0.5390151143074036,without glasses,0.5023758411407471,"female, medium skin tone, white hair","a portrait photo of a 52-year-old woman, medium skin tone, white hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49201.png,
49209.png,67.3,Male,male,0.5294966697692871,medium skin tone,0.5937496423721313,white hair,0.3974813222885132,wearing glasses,0.6662003993988037,"medium skin tone, white hair, wearing glasses","a portrait photo of a 67-year-old person, medium skin tone, white hair, wearing glasses",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49209.png,
49236.png,10.5,Male,male,0.629288375377655,light skin tone,0.3822724521160126,blonde hair,0.5070638060569763,without glasses,0.8906169533729553,blonde hair,"a portrait photo of a 10-year-old person, blonde hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49236.png,
49260.png,32.3,Male,male,0.5774721503257751,dark skin tone,0.5742128491401672,black hair,0.63577800989151,without glasses,0.7481146454811096,"dark skin tone, black hair","a portrait photo of a 32-year-old person, dark skin tone, black hair",/content/ffhq_subset_6k_extremes_local/ffhq_subset_6k_extremes/49260.png,
